,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count,domain_score
992,5,4.142857142857143,68,8,29,12,29,8,4.0
993,15,4.3760932944606425,115,9,83,20,58,16,7.0
994,27,4.362850971922247,212,17,126,40,81,23,10.0
995,30,4.9123173277661785,200,36,143,40,87,14,9.0
996,36,4.7271186440677955,252,34,169,45,119,38,12.0
997,41,4.838315217391305,310,21,182,70,138,63,12.0
998,24,4.059880239520958,154,16,79,28,62,13,8.0
999,27,3.9971346704871062,158,17,64,20,85,31,8.0
1000,21,4.551351351351352,146,12,90,30,73,20,9.0
1001,6,4.552941176470588,107,11,45,12,33,10,6.0
1002,23,4.68,117,11,82,13,53,10,9.0
1003,31,4.426303854875283,192,7,115,20,100,17,8.0
1004,27,4.572944297082229,191,25,104,28,77,23,10.0
1005,15,4.029585798816568,170,13,114,50,119,54,10.0
1006,27,4.3209302325581405,181,16,93,16,95,51,8.0
1007,6,4.48689138576779,108,29,95,14,40,22,8.0
1008,27,4.583941605839415,190,9,112,31,87,35,8.0
1009,35,4.5474860335195535,171,20,90,32,75,18,9.0
1010,19,3.872781065088757,112,12,77,27,66,24,7.0
1011,27,4.417827298050139,175,12,91,26,70,19,8.0
1012,36,3.9626719056974458,208,12,106,20,108,46,10.0
1013,20,4.1231884057971016,124,10,56,13,55,15,8.0
1014,25,4.135869565217392,133,7,77,37,71,19,8.0
1015,32,4.854330708661418,267,18,141,46,102,39,10.0
1016,24,4.164921465968586,195,11,81,30,75,30,10.0
1017,12,4.2328244274809155,129,18,67,13,48,16,8.0
1018,22,4.2686230248307,176,10,120,26,82,20,9.0
1019,35,4.581320450885668,261,26,178,54,124,37,11.0
1020,17,3.7392857142857134,126,8,55,11,71,12,8.0
1021,29,4.235849056603773,189,29,118,17,101,32,9.0
1022,17,4.3884057971014485,173,9,87,29,70,17,8.0
1023,37,4.126728110599078,189,14,121,23,88,32,10.0
1024,29,3.9809264305177114,158,15,85,17,82,29,8.0
1025,38,4.668449197860962,214,23,148,38,98,46,10.0
1026,23,4.385438972162741,224,23,117,32,90,24,10.0
1027,11,4.482412060301508,105,5,47,15,38,13,8.0
1028,27,4.126338329764454,178,9,97,32,92,34,9.0
1029,23,4.5,204,13,110,38,84,24,8.0
1030,39,4.698924731182796,244,31,129,35,89,33,10.0
1031,16,4.140625,186,19,80,21,94,32,8.0
1032,15,4.786363636363637,140,14,63,19,36,10,8.0
1033,25,4.384408602150538,183,17,101,18,84,21,9.0
1034,8,4.270491803278689,124,15,76,14,51,16,8.0
1035,34,4.408525754884547,226,11,152,40,94,36,11.0
1036,25,4.199475065616799,144,16,83,23,84,20,8.0
1037,12,4.485915492957746,84,11,41,14,27,8,6.0
1038,4,3.8231707317073167,108,8,67,11,58,18,6.0
1039,18,4.468208092485549,147,19,102,17,69,13,8.0
1040,29,4.314586994727592,212,26,145,34,113,35,9.0
1041,22,4.233962264150944,133,10,72,14,66,17,7.0
1042,28,4.315340909090909,190,40,117,19,65,16,9.0
1043,31,4.373134328358209,158,20,87,23,62,17,9.0
1044,33,4.800865800865801,221,18,126,43,99,25,11.0
1045,43,4.370873786407767,219,5,129,44,104,35,10.0
1046,25,4.238754325259516,214,29,138,34,121,30,10.0
1047,31,4.537906137184115,254,29,154,41,106,38,11.0
1048,13,4.019543973941368,119,11,64,12,63,17,7.0
1049,23,4.36318407960199,160,3,89,27,88,26,9.0
1050,28,4.381909547738694,171,19,98,38,77,21,9.0
1051,22,4.2251908396946565,153,13,74,15,53,18,8.0
1052,21,3.8467741935483866,185,15,84,24,72,26,8.0
1053,18,4.267942583732057,127,8,45,11,55,11,6.0
1054,37,4.27810650887574,188,8,127,38,107,27,10.0
1055,21,4.338888888888889,141,18,75,27,78,22,8.0
1056,8,4.336032388663968,97,10,53,17,53,20,8.0
1057,17,4.237226277372263,126,2,70,27,54,15,8.0
1058,25,4.0101522842639605,143,11,107,24,80,14,8.0
1059,27,4.094827586206897,144,3,79,18,72,16,10.0
1060,31,4.200435729847494,206,17,115,26,92,23,10.0
1061,29,4.708971553610503,221,19,128,41,82,21,9.0
1062,13,4.331707317073171,86,3,52,11,46,15,7.0
1063,28,4.29769392033543,238,32,119,28,97,33,9.0
1064,34,4.3559322033898304,154,17,98,21,69,18,9.0
1065,32,4.0095238095238095,205,16,105,38,112,40,9.0
1066,19,4.985401459854015,175,9,117,30,76,32,10.0
1067,11,3.8931297709923673,110,9,61,21,48,15,7.0
1068,14,4.397637795275591,129,12,55,25,60,19,8.0
1069,22,4.094512195121951,129,21,86,24,69,20,8.0
1070,20,4.2813370473537615,151,19,84,24,72,21,8.0
1071,25,4.106870229007634,183,35,99,28,82,26,8.0
1072,20,4.2289156626506035,163,9,82,24,75,13,8.0
1073,27,4.666666666666667,229,9,129,46,96,27,10.0
1074,13,3.9975186104218365,158,20,87,17,87,34,8.0
1075,41,4.558651026392962,278,21,196,38,128,38,12.0
1076,11,3.946308724832215,136,14,59,24,57,16,8.0
1077,22,4.463556851311953,122,18,102,40,60,6,8.0
1078,19,4.62,112,7,62,14,44,13,7.0
1079,23,4.030120481927711,136,14,81,8,78,18,9.0
1080,22,3.8843283582089554,139,7,60,23,55,17,7.0
1081,14,4.292397660818714,155,14,85,32,71,29,9.0
1082,16,4.274052478134111,144,13,91,12,68,17,10.0
1083,25,3.935560859188544,174,5,73,34,103,33,8.0
1084,29,4.594646271510516,232,44,156,28,103,36,11.0
1085,30,4.1302211302211305,181,10,91,23,68,28,8.0
1086,26,4.1205479452054785,174,9,79,26,78,24,8.0
1087,12,4.13135593220339,95,19,50,14,54,10,6.0
1088,37,4.217785843920145,218,6,149,31,109,31,10.0
1089,35,4.207207207207207,215,14,118,33,92,28,10.0
1090,17,4.6016260162601625,134,8,66,14,51,19,8.0
1091,24,5.054545454545455,156,9,75,29,63,23,8.0
1092,18,4.411764705882354,149,20,67,14,65,26,8.0
1093,4,3.533333333333333,62,9,16,7,25,6,4.0
1094,23,4.068965517241379,172,8,88,24,84,34,10.0
1095,32,4.22872340425532,171,12,111,28,67,26,9.0
1096,20,4.0118694362017795,145,13,79,26,78,19,8.0
1097,13,4.498233215547703,155,15,72,22,63,18,9.0
1098,9,4.336734693877552,106,32,45,18,28,15,8.0
1099,17,4.121311475409836,146,33,78,24,58,22,8.0
1100,5,4.273743016759776,112,27,45,12,41,11,6.0
1101,36,4.492154065620542,291,46,192,42,135,38,10.0
1102,26,4.3324538258575185,173,17,94,27,64,29,9.0
1103,24,4.5114822546972855,224,38,122,48,81,39,9.0
1104,5,4.626666666666667,41,3,17,9,15,1,4.0
1105,38,4.1322869955156944,192,5,108,37,72,40,9.0
1106,26,4.538461538461538,149,13,76,10,55,22,8.0
1107,17,4.0510948905109485,127,12,64,13,56,19,8.0
1108,26,4.264758497316636,218,16,124,42,109,58,11.0
1109,14,4.102310231023102,115,15,62,24,58,23,8.0
1110,26,4.1886120996441285,222,39,137,41,100,45,10.0
1111,30,4.160756501182034,183,21,120,31,73,26,10.0
1112,28,4.817919075144508,175,24,78,23,75,31,9.0
1113,15,4.152542372881356,143,20,69,23,59,20,8.0
1114,14,4.322188449848023,154,51,84,22,71,19,7.0
1115,34,4.094707520891365,148,10,86,35,76,17,8.0
1116,20,4.674698795180722,172,8,85,25,60,25,9.0
1117,39,4.133838383838383,176,10,92,27,75,22,8.0
1118,3,4.222222222222221,23,1,7,0,7,1,2.0
1119,26,4.471698113207547,220,19,111,42,99,31,10.0
1120,12,3.6253687315634218,132,11,44,18,82,27,6.0
1121,20,4.760869565217392,167,11,127,45,67,30,9.0
1122,22,4.341902313624678,191,27,92,44,84,32,8.0
1123,19,4.143564356435643,166,15,90,19,89,26,10.0
1124,17,4.3966666666666665,150,10,78,16,61,19,8.0
1125,26,3.6195652173913038,158,17,61,18,84,24,8.0
1126,22,4.666666666666667,150,39,106,26,55,14,8.0
1127,8,3.738197424892704,108,16,53,12,46,14,6.0
1128,21,4.330383480825959,143,5,90,25,68,6,8.0
1129,31,4.443413729128015,242,37,147,48,114,36,12.0
1130,11,4.089201877934272,107,26,60,12,35,6,6.0
1131,36,4.688372093023256,262,20,159,55,128,34,11.0
1132,19,4.161490683229814,138,8,82,19,63,20,8.0
1133,27,4.269129287598943,189,17,106,21,76,28,8.0
1134,25,4.244525547445256,156,20,69,18,54,18,8.0
1135,12,4.793548387096775,222,21,142,44,89,34,10.0
1136,22,4.373219373219373,152,10,94,19,67,11,9.0
1137,12,4.184426229508197,124,10,55,17,53,15,6.0
1138,26,4.096858638743456,167,9,93,27,85,15,8.0
1139,28,4.4267676767676765,162,6,112,28,69,19,8.0
1140,33,4.221601489757913,227,14,132,29,100,32,11.0
1141,26,4.446685878962536,181,12,96,18,79,27,9.0
1142,26,4.116336633663367,187,12,85,28,85,26,8.0
1143,27,4.705,191,12,129,23,69,36,9.0
1144,17,4.3308641975308655,179,15,91,22,82,28,9.0
1145,29,4.585365853658536,203,9,114,34,78,43,10.0
1146,23,4.733333333333333,127,11,85,20,55,10,8.0
1147,34,4.316770186335404,224,22,120,31,99,34,10.0
1148,21,4.359173126614986,131,12,92,30,84,22,8.0
1149,30,4.275,197,12,95,37,74,28,9.0
1150,11,4.53030303030303,114,11,57,16,43,5,8.0
1151,25,4.3760932944606425,143,15,89,20,77,25,8.0
1152,32,4.664983164983165,232,36,146,45,127,49,10.0
1153,12,4.382352941176471,129,12,75,17,46,17,6.0
1154,33,4.413913043478262,214,32,145,48,125,28,9.0
1155,27,4.65311004784689,219,16,127,38,80,31,12.0
1156,25,3.993197278911565,164,13,93,26,92,22,8.0
1157,17,4.132930513595166,157,7,87,20,62,22,8.0
1158,21,4.268656716417911,163,9,81,20,67,26,8.0
1159,37,4.674242424242424,227,21,162,44,112,30,10.0
1160,24,5.0161725067385445,184,25,114,26,89,28,9.0
1161,16,3.95166163141994,149,7,83,16,79,18,8.0
1162,30,4.334975369458128,189,13,111,35,65,18,9.0
1163,31,4.273542600896861,201,15,120,26,84,27,10.0
1164,14,4.268929503916449,140,12,107,29,78,10,8.0
1165,24,4.744131455399061,198,17,135,17,82,27,10.0
1166,27,4.825617283950617,309,11,218,43,115,36,12.0
1167,68,4.265,330,19,186,67,160,45,12.0
1168,20,4.250980392156864,120,3,50,14,55,22,7.0
1169,26,4.570588235294117,162,17,94,26,71,18,8.0
1170,22,4.634375,177,21,101,30,57,27,10.0
1171,37,4.519924098671726,222,26,156,38,110,33,9.0
1172,28,4.36551724137931,136,10,125,27,83,16,8.0
1173,11,4.1393034825870645,99,1,41,11,48,14,6.0
1174,14,4.378504672897196,189,18,116,47,69,43,9.0
1175,22,4.118279569892473,117,6,79,23,68,32,8.0
1176,31,4.231527093596059,192,32,118,23,70,24,8.0
1177,25,4.501449275362318,156,15,107,20,67,12,10.0
1178,8,4.397003745318352,146,12,85,13,44,18,7.0
1179,10,3.919117647058824,94,8,60,21,46,19,8.0
1180,26,4.453781512605042,175,19,110,21,55,15,10.0
1181,25,4.588235294117646,179,12,93,28,51,13,8.0
1182,24,4.189066059225514,180,16,93,22,103,31,9.0
1183,26,4.800561797752808,172,15,104,31,68,17,10.0
1184,26,4.284688995215311,202,25,89,33,91,29,8.0
1185,15,4.4006734006734005,154,18,76,9,69,23,9.0
1186,34,4.037267080745342,189,14,105,26,110,31,9.0
1187,27,4.372146118721461,158,17,121,30,84,41,8.0
1188,16,3.9690140845070414,140,6,88,10,65,17,8.0
1189,38,4.4921259842519685,209,16,123,46,107,36,10.0
1190,27,4.594907407407407,225,18,131,33,83,19,10.0
1191,35,4.585365853658536,195,10,128,30,72,21,11.0
1192,25,4.039867109634551,148,8,74,17,60,22,8.0
1193,24,3.924124513618677,160,27,95,31,109,28,8.0
1194,8,4.3047619047619055,135,10,55,20,40,12,7.0
1195,27,4.384353741496598,159,11,82,24,64,20,8.0
1196,23,4.295938104448743,225,19,109,30,100,43,9.0
1197,26,4.8304721030042925,210,15,135,45,73,29,12.0
1198,26,3.8575,132,12,77,19,81,17,8.0
1199,34,4.151741293532338,167,23,106,28,68,13,8.0
1200,26,4.364583333333333,204,15,137,29,77,28,9.0
1201,18,4.510703363914373,167,24,86,20,65,20,8.0
1202,35,5.03125,230,22,169,22,84,18,11.0
1203,25,4.6136865342163365,229,18,131,33,85,30,8.0
1204,11,3.7125506072874495,91,10,44,14,56,14,7.0
1205,25,4.512738853503184,161,16,89,19,55,24,8.0
1206,27,4.1505882352941175,171,14,82,44,75,37,8.0
1207,26,4.539951573849879,181,17,109,41,80,27,9.0
1208,23,4.370967741935484,152,11,132,21,90,24,9.0
1209,23,4.733516483516484,139,14,135,7,70,19,8.0
1210,46,4.598752598752599,201,22,133,30,82,52,10.0
1211,20,3.993630573248408,184,32,123,37,80,17,8.0
1212,18,4.518413597733711,183,17,85,30,69,29,9.0
1213,6,3.84,56,0,17,4,23,2,4.0
1214,32,4.480167014613778,192,21,144,31,94,28,9.0
1215,18,4.135135135135135,185,24,78,23,71,27,8.0
1216,36,4.691111111111111,223,12,123,30,95,33,10.0
1217,26,4.379377431906615,217,25,128,35,96,33,10.0
1218,14,4.284090909090909,96,10,58,12,30,9,6.0
1219,26,4.54147465437788,158,22,118,34,96,24,9.0
1220,25,4.25,200,22,109,25,88,30,9.0
1221,26,4.17989417989418,147,11,77,26,73,30,8.0
1222,26,4.373033707865169,178,13,105,44,87,22,8.0
1223,14,4.587570621468927,112,12,49,18,33,15,8.0
1224,11,4.015625,105,10,62,20,43,9,8.0
1225,32,4.166666666666667,157,7,86,35,109,21,8.0
1226,31,4.203742203742204,205,17,97,22,98,46,10.0
1227,8,4.227272727272728,83,2,37,15,38,4,6.0
1228,24,4.7382920110192845,162,11,102,39,60,22,10.0
1229,39,4.537473233404711,190,20,115,44,88,22,9.0
1230,28,4.127358490566038,171,10,95,30,90,29,8.0
1231,20,4.390029325513196,160,10,103,28,61,9,10.0
1232,37,4.4884615384615385,220,24,146,32,97,44,11.0
1233,25,4.543478260869565,160,7,73,27,62,19,10.0
1234,30,4.13421550094518,225,30,129,42,112,31,11.0
1235,29,4.215909090909091,198,28,94,34,86,50,10.0
1236,26,4.0256410256410255,163,15,78,24,63,29,9.0
1237,23,4.2813688212927765,139,10,64,16,56,17,8.0
1238,15,4.122186495176849,135,14,69,30,59,23,9.0
1239,25,4.052141527001862,176,26,141,24,96,48,8.0
1240,25,4.373015873015873,161,11,103,23,90,21,10.0
1241,26,4.31986531986532,149,20,94,15,57,6,7.0
1242,11,4.217948717948718,127,16,61,15,46,11,8.0
1243,23,4.336683417085427,129,2,110,33,59,23,8.0
1244,52,4.21076923076923,253,23,173,45,132,41,10.0
1245,50,4.640926640926642,349,43,239,48,160,33,12.0
1246,33,4.073170731707316,160,10,102,28,85,30,8.0
1247,45,4.2729528535980155,228,13,97,30,87,21,11.0
1248,1,4.126315789473685,49,14,23,8,23,3,4.0
1249,24,4.293506493506493,162,9,96,32,85,22,8.0
1250,37,4.2885906040268456,224,15,150,45,110,45,11.0
1251,31,4.183529411764706,199,14,89,45,79,27,8.0
1252,35,4.272536687631027,202,22,109,25,103,22,9.0
1253,32,4.396825396825397,250,9,129,33,92,38,12.0
1254,27,4.236180904522613,197,5,87,26,86,29,10.0
1255,20,4.278688524590164,137,15,102,17,54,8,8.0
1256,23,4.244155844155844,159,15,103,13,85,20,9.0
1257,25,4.017241379310345,152,4,86,25,85,25,8.0
1258,19,4.154494382022471,148,11,79,21,70,14,9.0
1259,23,4.485094850948509,189,16,88,38,70,43,9.0
1260,29,4.291338582677166,196,16,102,38,69,27,10.0
1261,17,3.986798679867986,133,22,58,13,71,12,8.0
1262,26,4.426426426426427,155,10,83,26,66,25,8.0
1263,20,4.141538461538461,129,9,71,19,66,28,8.0
1264,27,4.939467312348668,222,23,102,33,85,26,11.0
1265,15,4.255395683453237,131,12,79,24,46,7,10.0
1266,28,4.566455696202532,173,19,79,32,69,21,8.0
1267,28,3.990498812351544,190,11,88,23,92,19,9.0
1268,24,4.2676991150442465,223,17,107,28,96,23,10.0
1269,14,4.107913669064748,85,13,38,8,21,9,6.0
1270,24,4.104838709677419,145,10,87,16,88,22,7.0
1271,20,4.052147239263804,137,7,62,13,57,20,8.0
1272,20,4.5,101,2,72,12,54,17,7.0
1273,13,4.162162162162162,106,16,56,20,59,11,8.0
1274,22,4.4871060171919765,173,38,108,18,63,16,9.0
1275,11,4.163179916317992,126,9,63,16,41,22,6.0
1276,18,4.5136186770428015,126,23,79,27,45,14,8.0
1277,32,4.287449392712551,224,25,144,38,101,26,10.0
1278,25,4.551136363636363,185,10,99,21,62,20,10.0
1279,27,4.3025641025641015,183,20,94,36,80,19,8.0
1280,28,4.232876712328768,137,17,77,12,57,8,8.0
1281,13,4.5098039215686265,105,10,67,15,41,6,8.0
1282,23,4.390243902439025,183,19,95,35,73,21,10.0
1283,26,4.361742424242424,214,15,126,24,103,35,10.0
1284,16,4.111888111888112,129,10,72,13,59,10,7.0
1285,32,4.385269121813032,187,13,86,22,70,22,8.0
1286,24,4.151898734177215,158,14,73,16,62,31,8.0
1287,23,4.1292307692307695,138,5,63,17,69,25,8.0
1288,16,4.263358778625954,145,14,69,18,53,14,7.0
1289,34,4.142857142857143,221,12,127,44,102,44,9.0
1290,6,4.425,56,1,25,5,16,3,4.0
1291,13,4.294243070362473,217,15,113,33,90,34,9.0
1292,22,4.615942028985507,143,7,75,24,55,18,8.0
1293,16,4.276,143,19,70,18,37,19,7.0
1294,32,4.526946107784432,262,14,127,34,99,44,11.0
1295,33,4.212209302325581,148,36,88,20,86,17,7.0
1296,15,4.665480427046264,142,15,76,21,56,14,8.0
1297,28,4.389333333333333,173,14,84,38,67,18,10.0
1298,17,4.228658536585366,171,27,76,32,63,29,7.0
1299,36,5.0182555780933065,281,16,149,45,94,24,11.0
1300,36,4.371681415929204,201,9,121,46,83,25,11.0
1301,23,4.461942257217848,162,14,108,29,67,21,8.0
1302,23,4.516304347826087,174,31,93,24,70,27,9.0
1303,22,4.235897435897436,135,9,82,35,84,21,9.0
1304,21,3.87,175,12,112,24,82,37,8.0
1305,12,4.2406779661016945,144,19,69,17,71,15,7.0
1306,21,4.476309226932669,207,10,117,22,68,19,10.0
1307,31,4.29064039408867,186,21,99,35,72,23,9.0
1308,20,4.3883161512027495,131,16,86,26,56,13,8.0
1309,35,4.557858376511226,263,38,150,44,117,35,10.0
1310,34,4.403114186851211,232,27,158,33,108,44,9.0
1311,22,4.4733542319749215,187,15,81,24,62,26,9.0
1312,21,4.265625,165,17,91,32,72,35,8.0
1313,23,3.9795396419437337,123,17,83,24,65,23,8.0
1314,22,3.949771689497717,151,9,100,22,83,24,9.0
1315,39,4.427631578947368,250,35,150,43,120,40,11.0
1316,36,4.427620632279535,245,19,162,39,117,37,9.0
1317,21,4.2005649717514135,174,20,97,19,71,20,9.0
1318,12,4.347368421052631,140,10,82,20,46,22,8.0
1319,21,4.283854166666667,164,15,94,24,85,20,8.0
1320,49,4.490671641791045,253,25,139,31,104,35,10.0
1321,36,3.912941176470589,151,7,108,17,102,15,8.0
1322,30,4.379962192816636,233,24,130,26,101,55,11.0
1323,29,4.157549234135668,178,18,109,36,95,22,8.0
1324,21,4.561151079136692,137,14,73,17,60,18,7.0
1325,28,4.147651006711408,188,23,109,32,84,27,8.0
1326,38,4.3976311336717435,259,32,140,41,127,43,9.0
1327,25,4.511811023622046,191,13,102,22,71,29,9.0
1328,28,4.333333333333333,167,11,97,28,65,26,8.0
1329,12,4.147826086956521,109,8,50,15,48,19,8.0
1330,10,4.373134328358209,100,10,60,13,33,9,7.0
1331,46,4.289473684210527,218,23,160,31,125,17,10.0
1332,14,4.051724137931036,91,5,45,11,28,8,8.0
1333,28,4.637200736648251,200,15,145,48,100,31,9.0
1334,10,4.238938053097345,130,17,85,15,69,13,8.0
1335,24,4.584337349397591,165,15,80,31,57,28,8.0
1336,33,4.621722846441949,197,17,134,30,106,21,10.0
1337,14,4.284810126582278,130,31,78,27,59,25,8.0
1338,24,4.681957186544342,144,6,105,29,76,13,8.0
1339,25,4.273972602739726,172,9,90,28,70,36,8.0
1340,26,4.6297229219143565,159,5,103,33,73,19,8.0
1341,10,4.341549295774648,122,7,62,20,56,12,8.0
1342,12,4.524663677130045,128,11,70,12,45,12,8.0
1343,17,4.309644670050761,102,13,52,12,39,10,7.0
1344,27,4.532631578947369,233,19,133,35,82,30,11.0
1345,26,4.4271457085828345,210,16,112,45,113,31,10.0
1346,37,4.239130434782608,172,17,96,24,75,14,9.0
1347,19,4.958456973293769,140,12,97,26,71,25,8.0
1348,24,4.485294117647058,193,42,125,24,68,28,10.0
1349,15,4.632183908045977,97,5,68,18,47,7,8.0
1350,18,4.206106870229007,145,26,82,26,81,29,8.0
1351,25,4.259786476868326,153,12,71,25,56,10,8.0
1352,34,4.440203562340967,168,7,111,22,76,26,8.0
1353,31,4.478170478170479,188,20,148,35,87,29,11.0
1354,32,4.566739606126915,225,13,143,35,84,23,11.0
1355,24,4.758064516129032,169,13,112,28,71,16,8.0
1356,32,4.6695652173913045,235,19,128,33,96,29,10.0
1357,28,4.690476190476192,208,20,132,27,77,23,9.0
1358,35,4.498734177215191,200,18,103,29,79,35,8.0
1359,21,4.5656108597285066,184,20,118,48,93,23,9.0
1360,19,4.183050847457627,144,8,64,23,55,22,8.0
1361,18,4.2027777777777775,136,18,91,41,64,16,8.0
1362,4,4.217821782178218,74,7,31,7,17,3,6.0
1363,10,4.489051094890511,122,6,76,21,41,7,7.0
1364,28,4.1187648456057016,201,22,98,34,74,21,9.0
1365,22,4.441860465116279,148,20,116,21,93,22,9.0
1366,34,4.49625468164794,245,37,146,46,102,40,12.0
1367,20,4.447674418604652,142,16,83,28,71,22,8.0
1368,19,4.583850931677018,155,12,94,22,61,22,8.0
1369,24,4.183462532299742,136,21,105,31,70,9,10.0
1370,30,4.166666666666667,193,17,110,17,102,23,10.0
1371,11,4.256916996047432,126,10,54,18,56,16,8.0
1372,21,4.110655737704918,134,10,56,14,49,18,8.0
1373,36,4.051509769094139,160,4,110,43,117,34,9.0
1374,19,4.707692307692309,186,20,105,35,89,28,10.0
1375,31,4.4696673189823874,236,21,126,40,100,38,12.0
1376,15,4.199233716475097,131,16,64,22,69,8,8.0
1377,23,4.451536643026005,192,22,133,28,65,19,10.0
1378,24,4.135857461024498,183,20,98,29,111,30,9.0
1379,27,4.4344473007712075,193,19,99,29,95,36,10.0
1380,25,4.8038379530916835,207,12,144,33,92,30,9.0
1381,24,4.5678233438485805,154,18,109,27,49,12,9.0
1382,18,4.457627118644068,121,10,72,17,60,8,7.0
1383,32,4.377643504531721,153,8,88,17,65,16,8.0
1384,37,4.400770712909441,175,4,151,25,107,16,8.0
1385,18,4.052777777777779,160,32,102,24,76,14,8.0
1386,25,4.416422287390028,142,13,93,15,70,21,8.0
1387,26,4.2981530343007925,158,11,93,25,79,25,5.0
1388,29,4.51373182552504,263,34,179,69,124,31,11.0
1389,23,4.4,134,11,64,19,53,11,6.0
1390,25,4.6266318537859,189,32,125,19,74,23,9.0
1391,15,4.750943396226415,140,15,90,20,52,11,9.0
1392,11,3.6652360515021467,103,6,49,15,49,12,7.0
1393,37,4.093333333333334,159,6,123,33,81,28,9.0
1394,22,4.175280898876403,168,21,90,38,91,27,8.0
1395,25,4.199507389162561,145,13,83,10,91,35,9.0
1396,31,4.071153846153846,221,12,107,50,103,41,10.0
1397,21,4.35361216730038,132,6,66,28,41,18,9.0
1398,30,4.144475920679887,167,16,94,20,72,20,11.0
1399,34,4.630560928433269,221,37,150,34,87,46,10.0
1400,19,4.33502538071066,156,8,118,22,84,14,9.0
1401,19,4.583743842364532,191,25,113,33,89,20,9.0
1402,29,4.340625,144,11,86,25,67,14,10.0
1403,29,4.731117824773414,146,10,99,26,70,23,8.0
1404,19,4.297376093294462,157,6,81,15,72,20,9.0
1405,13,4.682203389830509,140,21,57,24,55,10,7.0
1406,34,4.173003802281368,229,14,127,29,101,21,11.0
1407,27,4.408163265306122,173,24,86,18,84,21,10.0
1408,32,4.106217616580311,179,11,82,38,86,21,9.0
1409,17,4.4131274131274125,135,3,75,16,45,9,8.0
1410,37,4.898222940226171,266,29,188,47,112,38,12.0
1411,11,4.384937238493724,132,27,68,18,48,9,8.0
1412,37,4.958041958041958,229,16,136,29,84,35,10.0
1413,38,3.944723618090453,165,21,82,26,83,30,8.0
1414,18,4.8088235294117645,199,32,113,27,84,30,10.0
1415,18,4.278409090909091,148,3,81,19,67,24,8.0
1416,12,4.103092783505153,117,8,57,8,38,19,6.0
1417,48,4.151103565365027,239,34,130,45,118,45,8.0
1418,24,4.155612244897959,168,16,89,18,84,41,8.0
1419,29,4.5,171,22,118,24,90,20,10.0
1420,17,4.446640316205533,151,11,59,20,45,24,8.0
1421,9,4.252032520325203,181,11,93,29,75,19,10.0
1422,29,4.567460317460316,230,18,143,35,91,20,11.0
1423,11,4.219251336898397,106,14,47,9,40,14,6.0
1424,13,4.0,108,5,48,12,45,7,7.0
1425,16,4.473895582329316,115,20,65,15,52,14,8.0
1426,8,4.95945945945946,75,9,48,18,28,6,6.0
1427,18,4.2979274611398965,153,17,100,19,82,21,8.0
1428,15,4.3282608695652165,116,12,115,24,101,23,8.0
1429,31,4.230769230769232,173,5,93,33,74,43,9.0
1430,26,4.458333333333333,193,9,104,25,88,37,10.0
1431,23,4.509536784741145,186,14,92,30,71,32,8.0
1432,12,4.2807692307692315,129,17,75,21,51,7,8.0
1433,19,4.27536231884058,161,6,81,22,70,28,9.0
1434,27,4.2077625570776265,168,23,99,24,103,26,10.0
1435,32,4.3558394160583935,197,13,163,48,107,22,10.0
1436,16,4.41015625,125,11,58,17,63,15,8.0
1437,8,3.824742268041237,82,5,36,5,48,15,6.0
1438,31,5.046744574290484,304,53,187,57,109,36,12.0
1439,22,4.697530864197532,171,13,103,24,58,18,10.0
1440,22,4.35625,141,21,88,12,55,21,8.0
1441,22,4.459057071960298,184,13,100,31,68,29,10.0
1442,23,4.854205607476636,250,27,148,59,107,26,12.0
1443,19,4.557926829268292,168,11,91,23,70,18,9.0
1444,26,4.527093596059113,143,15,128,10,81,17,9.0
1445,21,4.544041450777202,199,31,111,44,56,21,10.0
1446,30,4.295194508009153,167,9,98,25,91,19,9.0
1447,35,4.853432282003711,263,30,166,40,99,28,12.0
1448,32,4.313817330210773,192,14,115,28,81,28,9.0
1449,35,4.754980079681276,277,24,151,49,81,38,11.0
1450,25,4.123123123123123,143,7,76,11,67,11,8.0
1451,39,4.254237288135593,240,20,157,32,127,38,10.0
1452,13,4.30801687763713,124,12,69,6,47,13,7.0
1453,21,5.003194888178914,180,20,96,24,50,21,9.0
1454,21,4.128205128205129,142,11,75,27,76,23,8.0
1455,24,4.45,192,24,105,46,80,20,10.0
1456,13,4.522613065326633,117,14,59,8,35,18,6.0
1457,11,4.762295081967213,91,13,37,8,27,9,7.0
1458,16,3.9547738693467336,106,7,29,20,44,10,8.0
1459,27,4.949814126394052,270,42,219,26,88,24,10.0
1460,26,4.616393442622951,155,15,91,22,60,14,8.0
1461,20,4.194805194805195,112,9,57,12,50,6,8.0
1462,23,4.6650831353919235,206,30,133,35,80,22,10.0
1463,30,4.55205047318612,164,7,85,24,51,24,9.0
1464,32,4.392504930966468,211,29,136,29,101,42,8.0
1465,23,4.5707434052757785,185,27,119,28,77,16,10.0
1466,26,4.217391304347826,162,22,77,23,65,32,8.0
1467,12,4.342205323193916,130,3,59,16,56,9,8.0
1468,8,3.7115384615384617,102,6,48,14,50,16,6.0
1469,4,4.5,49,4,27,6,17,2,4.0
1470,17,4.508571428571429,154,14,106,25,55,21,8.0
1471,23,4.504225352112676,150,14,89,25,77,16,9.0
1472,5,3.764192139737992,93,10,38,15,50,16,6.0
